d2d5ba1	d1pfva1	26.1	115	81	3	7	118	3	116	1.51e-05	36.6
d4nyxa_	d4nyxa_	100	116	0	0	1	116	1	116	1.14e-85	239
d4nyxa_	XP_026225122.1	94.0	116	7	0	1	116	1082	1197	9.54e-73	228
d4nyxa_	XP_015783916.1	86.2	116	16	0	1	116	976	1091	1.43e-68	216
d4nyxa_	d3uv4a1	34.5	84	53	1	25	108	23	104	9.50e-14	57.0
d4nyxa_	d4nxja1	35.1	77	48	1	30	106	30	104	1.18e-13	56.6
d4nyxa_	d3ljwa_	33.3	69	46	0	36	104	37	105	2.02e-11	50.8
d3ljwa_	d3ljwa_	100	118	0	0	1	118	1	118	1.05e-82	231
d3ljwa_	d4nxja1	36.4	99	59	2	11	105	4	102	1.44e-15	61.6
d3ljwa_	d3uv4a1	37.0	73	46	0	43	115	38	110	3.96e-13	55.5
d3ljwa_	d4nyxa_	33.3	69	46	0	37	105	36	104	7.39e-12	52.0
d3ljwa_	XP_015783916.1	34.8	69	45	0	37	105	1011	1079	8.85e-12	54.3
d3ljwa_	XP_026225122.1	34.8	69	45	0	37	105	1117	1185	4.18e-11	52.4
d3uv4a1	d3uv4a1	100	123	0	0	1	123	1	123	4.35e-91	253
d3uv4a1	d4nxja1	39.1	87	52	1	10	96	13	98	1.52e-16	64.3
d3uv4a1	d4nyxa_	34.5	84	53	1	23	104	25	108	1.82e-14	58.9
d3uv4a1	d3ljwa_	37.0	73	46	0	38	110	43	115	2.08e-13	56.2
d3uv4a1	XP_026225122.1	34.2	79	50	1	23	99	1106	1184	3.02e-12	55.8
d3uv4a1	XP_015783916.1	33.3	84	54	1	23	104	1000	1083	1.94e-11	53.5
d4nxja1	d4nxja1	100	117	0	0	1	117	1	117	7.11e-85	237
d4nxja1	d3uv4a1	39.1	87	52	1	13	98	10	96	2.03e-16	63.9
d4nxja1	d3ljwa_	37.4	107	61	3	4	108	11	113	4.01e-15	60.5
d4nxja1	d4nyxa_	38.0	71	42	1	30	98	30	100	8.43e-14	57.0
d4nxja1	XP_015783916.1	33.3	87	55	2	12	95	986	1072	1.59e-11	53.5
d4nxja1	XP_026225122.1	32.2	87	56	2	12	95	1092	1178	4.04e-11	52.4
d1nkpe_	d1nkpe_	100	81	0	0	1	81	1	81	2.40e-55	159
d1nkpe_	d1an4a1	42.4	59	30	2	1	55	5	63	3.45e-08	40.0
d1an4a1	d1an4a1	100	64	0	0	1	64	1	64	1.33e-40	121
d1an4a1	d1nkpe_	42.4	59	30	2	5	63	1	55	3.86e-08	39.7
d1v2aa1	d1v2aa1	100	125	0	0	1	125	1	125	1.45e-90	252
d1v2aa1	d3ay8a2	33.0	100	65	1	1	98	1	100	1.66e-15	62.0
d2gsqa1	d2gsqa1	100	127	0	0	1	127	1	127	2.04e-91	254
d2gsqa1	d5b7ca2	33.1	136	80	1	3	127	4	139	2.93e-25	87.4
d1yq1a2	d1yq1a2	100	127	0	0	1	127	1	127	3.39e-90	251
d1yq1a2	d4q5fa2	38.1	126	77	1	1	126	1	125	3.28e-22	79.3
d5b7ca2	d5b7ca2	100	139	0	0	1	139	1	139	1.82e-102	283
d5b7ca2	d2gsqa1	33.6	131	76	1	4	134	3	122	2.90e-23	82.4
d4q5fa2	d4q5fa2	100	129	0	0	1	129	1	129	4.26e-94	261
d4q5fa2	d1yq1a2	38.1	126	77	1	1	125	1	126	2.35e-22	79.7
d3ay8a2	d3ay8a2	100	129	0	0	1	129	1	129	1.04e-94	263
d3ay8a2	d1v2aa1	29.8	121	81	2	1	121	1	117	6.12e-16	63.2
d4ddja_	d4ddja_	100	80	0	0	1	80	1	80	2.41e-59	169
d4ddja_	d3bqpa_	36.8	76	46	2	4	79	5	78	3.05e-14	55.8
d3bqpa_	d3bqpa_	100	80	0	0	1	80	1	80	5.90e-60	171
d3bqpa_	d4ddja_	36.8	76	46	2	5	78	4	79	3.05e-14	55.8
d4gria2	d4gria2	100	176	0	0	1	176	1	176	2.78e-124	341
d4gria2	d3afha2	23.2	177	126	3	1	174	1	170	3.49e-09	47.4
d3afha2	d3afha2	100	171	0	0	1	171	1	171	7.45e-122	335
d3afha2	d4gria2	23.2	177	126	3	1	170	1	174	8.83e-09	46.2
d5vcca_	d5vcca_	100	468	0	0	1	468	1	468	0.0	939
d5vcca_	d5tl8a1	22.8	469	322	10	13	468	5	446	1.16e-23	96.7
d5vcca_	d4uyma1	27.6	196	119	5	264	438	245	438	8.13e-16	72.8
d5vcca_	d3buja1	27.8	187	102	3	242	428	203	356	4.49e-13	63.9
d5vcca_	d4rm4a_	25.1	207	123	4	234	440	180	354	1.73e-12	62.0
d5vcca_	d4yt3a_	27.0	174	100	4	263	435	226	373	1.81e-10	55.8
d5vcca_	d2xkra_	26.4	182	106	4	253	434	204	357	9.13e-09	50.4
d5vcca_	d4j6ca_	22.5	386	231	15	56	435	52	375	2.06e-07	46.2
d3oo3a_	d3oo3a_	100	382	0	0	1	382	1	382	4.08e-279	750
d3oo3a_	d4rm4a_	30.6	363	217	10	12	354	5	352	1.69e-40	141
d3oo3a_	d3buja1	31.2	381	229	11	8	367	10	378	4.87e-40	140
d3oo3a_	d4j6ca_	30.4	395	231	11	4	363	2	387	1.50e-36	131
d3oo3a_	d4yt3a_	26.8	354	229	12	35	363	36	384	1.11e-27	106
d3oo3a_	d2xkra_	29.0	328	211	9	69	380	65	386	7.85e-24	95.5
d3oo3a_	d5hiwa1	27.3	362	214	11	47	379	47	388	1.52e-20	85.9
d3oo3a_	d3rwla_	24.9	377	245	13	16	364	29	395	3.13e-20	85.1
d4uyma1	d4uyma1	100	469	0	0	1	469	1	469	0.0	956
d4uyma1	d5tl8a1	34.0	476	275	11	3	469	1	446	3.16e-81	253
d4uyma1	d5vcca_	23.2	452	293	16	11	438	17	438	6.13e-16	73.2
d4uyma1	d2xkra_	22.0	255	148	7	209	459	179	386	8.90e-04	34.7
d4yt3a_	d4yt3a_	100	407	0	0	1	407	1	407	5.37e-299	802
d4yt3a_	d4rm4a_	41.3	378	204	5	15	388	1	364	2.52e-91	274
d4yt3a_	d2xkra_	34.2	295	192	2	85	379	72	364	7.25e-49	164
d4yt3a_	d3buja1	28.9	363	242	9	13	371	11	361	2.69e-35	128
d4yt3a_	d3rwla_	28.0	372	239	10	24	379	30	388	1.16e-33	124
d4yt3a_	d4j6ca_	31.9	307	188	9	89	386	92	386	9.44e-32	118
d4yt3a_	d3oo3a_	26.5	374	245	12	16	384	15	363	2.73e-29	111
d4yt3a_	d4ep6a_	25.3	367	250	10	18	377	19	368	2.99e-26	102
d4yt3a_	d5hiwa1	27.5	360	232	10	32	383	31	369	2.60e-25	100
d4yt3a_	d5vcca_	27.0	174	100	4	226	373	263	435	6.45e-10	53.9
d4rm4a_	d4rm4a_	100	375	0	0	1	375	1	375	4.56e-277	744
d4rm4a_	d4yt3a_	41.3	378	204	5	1	364	15	388	7.35e-90	270
d4rm4a_	d2xkra_	34.2	377	225	7	9	373	21	386	1.06e-57	187
d4rm4a_	d3buja1	29.3	351	233	5	5	345	14	359	3.65e-47	159
d4rm4a_	d3rwla_	28.6	367	239	6	8	356	28	389	1.46e-42	147
d4rm4a_	d3oo3a_	30.6	363	217	10	5	352	12	354	4.36e-42	145
d4rm4a_	d4j6ca_	34.3	309	177	7	56	352	84	378	9.81e-40	139
d4rm4a_	d5hiwa1	28.1	342	233	6	14	350	27	360	7.47e-39	137
d4rm4a_	d4ep6a_	25.1	362	247	9	4	353	19	368	8.38e-28	106
d4rm4a_	d5vcca_	24.6	207	124	3	180	354	234	440	4.34e-12	60.5
d3buja1	d3buja1	100	396	0	0	1	396	1	396	6.68e-292	783
d3buja1	d4rm4a_	29.3	351	233	5	14	359	5	345	5.19e-48	161
d3buja1	d2xkra_	30.6	386	255	6	12	394	15	390	6.10e-46	156
d3buja1	d3oo3a_	30.8	380	232	10	10	378	8	367	1.86e-42	147
d3buja1	d4yt3a_	28.9	363	246	8	6	358	8	368	3.61e-35	127
d3buja1	d4ep6a_	28.1	360	244	5	6	360	12	361	7.48e-30	112
d3buja1	d5hiwa1	31.0	342	204	11	37	366	42	363	1.41e-29	112
d3buja1	d3rwla_	29.2	274	191	3	82	353	100	372	2.66e-27	105
d3buja1	d4j6ca_	30.8	318	205	8	82	390	92	403	3.48e-27	105
d3buja1	d5vcca_	27.8	187	102	3	203	356	242	428	2.79e-12	61.2
d2xkra_	d2xkra_	100	395	0	0	1	395	1	395	4.35e-292	784
d2xkra_	d4rm4a_	34.2	377	225	7	21	386	9	373	1.04e-58	189
d2xkra_	d4yt3a_	34.5	293	190	2	74	364	87	379	1.78e-50	169
d2xkra_	d3buja1	29.5	393	250	5	15	390	12	394	1.61e-46	158
d2xkra_	d3rwla_	29.2	319	221	3	69	386	93	407	4.41e-41	144
d2xkra_	d5hiwa1	29.7	306	202	8	72	371	72	370	2.85e-30	114
d2xkra_	d4j6ca_	28.5	323	216	9	72	386	88	403	6.38e-27	104
d2xkra_	d3oo3a_	29.0	328	211	9	65	386	69	380	8.95e-27	103
d2xkra_	d4ep6a_	23.8	353	264	3	21	369	24	375	1.03e-22	92.4
d2xkra_	d5vcca_	26.5	181	105	4	204	356	253	433	1.02e-08	50.1
d5tl8a1	d5tl8a1	100	448	0	0	1	448	1	448	0.0	892
d5tl8a1	d4uyma1	34.6	465	265	11	1	435	3	458	2.14e-81	253
d5tl8a1	d5vcca_	22.8	469	322	10	5	446	13	468	3.64e-23	95.1
d4j6ca_	d4j6ca_	100	407	0	0	1	407	1	407	1.18e-302	811
d4j6ca_	d4rm4a_	34.0	306	182	6	84	378	56	352	7.66e-42	145
d4j6ca_	d3oo3a_	30.4	395	231	11	2	387	4	363	1.23e-41	145
d4j6ca_	d4yt3a_	30.1	349	220	10	49	387	50	384	5.76e-34	124
d4j6ca_	d3rwla_	30.0	297	191	8	87	375	95	382	3.96e-29	111
d4j6ca_	d3buja1	30.8	318	205	8	92	403	82	390	8.43e-29	110
d4j6ca_	d4ep6a_	30.2	295	184	9	92	375	81	364	5.25e-28	107
d4j6ca_	d2xkra_	28.5	323	216	9	88	403	72	386	1.89e-27	106
d4j6ca_	d5vcca_	21.5	386	235	14	52	375	56	435	1.08e-08	50.1
d4ep6a_	d4ep6a_	100	392	0	0	1	392	1	392	1.63e-290	780
d4ep6a_	d3buja1	28.1	360	244	5	12	361	6	360	1.11e-30	115
d4ep6a_	d4rm4a_	24.4	357	256	6	19	368	4	353	1.44e-29	111
d4ep6a_	d4yt3a_	25.1	366	252	9	19	368	18	377	2.40e-27	105
d4ep6a_	d4j6ca_	29.8	319	195	10	81	381	92	399	3.28e-27	105
d4ep6a_	d2xkra_	23.8	353	264	3	24	375	21	369	7.51e-23	92.8
d5hiwa1	d5hiwa1	100	392	0	0	1	392	1	392	3.78e-280	753
d5hiwa1	d4rm4a_	27.7	339	238	5	27	360	14	350	5.63e-40	140
d5hiwa1	d3buja1	31.0	342	204	11	42	363	37	366	5.40e-30	113
d5hiwa1	d2xkra_	29.7	306	202	8	72	370	72	371	6.66e-29	110
d5hiwa1	d4yt3a_	27.8	360	231	10	31	369	32	383	3.40e-25	99.8
d5hiwa1	d3oo3a_	28.2	340	190	12	47	363	47	355	6.68e-23	92.8
d5hiwa1	d3rwla_	26.2	313	204	7	64	359	80	382	3.46e-20	85.1
d3rwla_	d3rwla_	100	411	0	0	1	411	1	411	9.86e-313	837
d3rwla_	d4rm4a_	28.6	367	239	6	28	389	8	356	5.62e-46	156
d3rwla_	d2xkra_	29.7	320	218	4	93	407	69	386	1.71e-43	150
d3rwla_	d4yt3a_	28.0	372	239	10	30	388	24	379	2.62e-36	131
d3rwla_	d3buja1	28.8	278	195	3	96	372	78	353	2.05e-30	114
d3rwla_	d4j6ca_	30.0	297	191	8	95	382	87	375	2.37e-30	114
d3rwla_	d3oo3a_	24.4	377	247	12	29	395	16	364	8.37e-25	98.6
d3rwla_	d5hiwa1	26.3	308	210	7	80	382	64	359	1.64e-22	92.0
d1f7ca_	d1f7ca_	100	191	0	0	1	191	1	191	5.29e-134	367
d1f7ca_	d5irca1	27.6	170	119	1	11	180	24	189	2.08e-25	91.7
d1f7ca_	d5c5sa1	29.3	184	123	2	10	191	25	203	6.55e-21	80.1
d5c5sa1	d5c5sa1	100	209	0	0	1	209	1	209	7.44e-152	414
d5c5sa1	d5irca1	31.1	193	126	4	4	193	2	190	2.50e-29	102
d5c5sa1	d1f7ca_	30.8	172	112	2	25	191	10	179	6.10e-24	88.2
d5irca1	d5irca1	100	198	0	0	1	198	1	198	2.33e-145	396
d5irca1	d5c5sa1	31.1	193	126	4	2	190	4	193	8.31e-26	93.2
d5irca1	d1f7ca_	27.6	170	119	1	24	189	11	180	8.38e-25	90.1
d1g2na_	d1g2na_	100	256	0	0	1	256	1	256	5.59e-184	499
d1g2na_	d2e2ra_	24.8	218	141	3	17	234	11	205	3.91e-24	90.9
d1g2na_	d2xhsa1	26.6	192	122	3	47	237	44	217	2.26e-18	75.5
d1g2na_	d4pf3a_	28.9	166	100	4	26	190	14	162	6.10e-16	68.9
d4pf3a_	d4pf3a_	100	249	0	0	1	249	1	249	9.33e-184	498
d4pf3a_	d2e2ra_	30.4	135	92	1	12	146	14	146	4.71e-19	77.0
d4pf3a_	d1g2na_	26.2	214	137	5	14	210	26	235	1.01e-14	65.5
d4pf3a_	d2xhsa1	29.8	47	33	0	30	76	39	85	1.46e-04	35.4
d2e2ra_	d2e2ra_	100	228	0	0	1	228	1	228	8.26e-163	443
d2e2ra_	d1g2na_	24.8	218	141	3	11	205	17	234	1.33e-22	86.7
d2e2ra_	d4pf3a_	30.4	135	92	1	14	146	12	146	1.17e-19	78.6
d2xhsa1	d2xhsa1	100	237	0	0	1	237	1	237	1.14e-178	484
d2xhsa1	d1g2na_	26.6	192	122	3	44	217	47	237	1.51e-18	75.9
d2xhsa1	d4pf3a_	21.0	176	121	4	39	203	30	198	1.79e-05	38.1
d3g08a2	d3g08a2	100	94	0	0	1	94	1	94	3.62e-74	208
d3g08a2	d3p73a2	40.3	72	42	1	15	85	14	85	1.13e-15	60.5
d1ie5a1	d1ie5a1	100	106	0	0	1	106	1	106	7.48e-75	211
d1ie5a1	d2xy1a1	37.2	94	56	1	11	104	1	91	5.20e-19	69.3
d1ie5a1	d2xy1a2	32.6	89	54	2	21	103	9	97	1.97e-07	39.7
d1fhga_	d1fhga_	100	102	0	0	1	102	1	102	3.35e-76	214
d1fhga_	d2rika1	27.2	92	66	1	9	100	5	95	3.26e-11	49.3
d3p73a2	d3p73a2	100	96	0	0	1	96	1	96	2.62e-77	216
d3p73a2	d3g08a2	40.3	72	42	1	14	85	15	85	2.87e-16	62.0
d3puca1	d3puca1	100	97	0	0	1	97	1	97	6.71e-67	190
d3puca1	d2rika1	33.3	72	48	0	25	96	24	95	6.80e-09	43.1
d3puca1	d2xy1a1	34.4	61	38	1	25	85	22	80	4.99e-08	40.8
d2xy1a1	d2xy1a1	100	92	0	0	1	92	1	92	2.31e-67	191
d2xy1a1	d1ie5a1	37.2	94	56	1	1	91	11	104	1.71e-21	75.5
d2xy1a1	d3puca1	31.0	71	47	1	22	90	25	95	6.08e-09	43.1
d2xy1a2	d2xy1a2	100	98	0	0	1	98	1	98	5.90e-75	210
d2xy1a2	d1ie5a1	32.6	89	54	2	9	97	21	103	2.57e-11	49.7
d2rika1	d2rika1	100	95	0	0	1	95	1	95	4.24e-69	195
d2rika1	d1fhga_	27.2	92	66	1	5	95	9	100	2.15e-11	49.7
d2rika1	d3puca1	33.3	72	48	0	24	95	25	96	3.36e-09	43.9
d1x5aa1	d1x5aa1	100	94	0	0	1	94	1	94	5.60e-69	195
d1x5aa1	d2edya1	42.3	52	30	0	42	93	44	95	5.74e-10	45.8
d1fnfa2	d1fnfa2	100	91	0	0	1	91	1	91	1.46e-65	186
d1fnfa2	d4lpva1	29.3	82	57	1	1	82	2	82	2.98e-11	48.9
d4lpva1	d4lpva1	100	91	0	0	1	91	1	91	3.44e-64	182
d4lpva1	d1fnfa2	29.3	82	57	1	2	82	1	82	1.06e-11	50.1
d2edya1	d2edya1	100	96	0	0	1	96	1	96	1.31e-68	194
d2edya1	d1x5aa1	42.3	52	30	0	44	95	42	93	2.32e-09	44.3
d1tjxa1	d1tjxa1	100	149	0	0	1	149	1	149	7.50e-109	300
d1tjxa1	d2b3ra1	26.9	104	72	3	4	106	1	101	1.03e-07	42.0
d2b3ra1	d2b3ra1	100	122	0	0	1	122	1	122	2.16e-86	241
d2b3ra1	d1tjxa1	27.5	91	64	2	12	101	17	106	1.17e-07	41.6
d1ckaa_	d1ckaa_	100	57	0	0	1	57	1	57	1.21e-42	125
d1ckaa_	d1u5sa1	35.8	53	32	1	4	54	9	61	1.58e-11	47.8
d1u5sa1	d1u5sa1	100	71	0	0	1	71	1	71	2.69e-52	151
d1u5sa1	d1ckaa_	35.8	53	32	1	9	61	4	54	7.97e-11	46.2
d1u5sa1	d2dnua1	37.5	56	32	2	11	66	6	58	6.19e-08	38.9
d4j9fa_	d4j9fa_	100	62	0	0	1	62	1	62	9.08e-47	136
d4j9fa_	d2ct4a1	33.3	51	33	1	9	58	4	54	4.39e-08	38.9
d2dnua1	d2dnua1	100	58	0	0	1	58	1	58	5.30e-42	124
d2dnua1	d2egca1	37.5	56	30	2	4	55	6	60	6.66e-12	48.5
d2dnua1	d1u5sa1	37.5	56	32	2	6	58	11	66	3.57e-08	39.3
d2ct4a1	d2ct4a1	100	57	0	0	1	57	1	57	2.02e-41	122
d2ct4a1	d4j9fa_	33.3	51	33	1	4	54	9	58	2.85e-08	39.3
d2egca1	d2egca1	100	62	0	0	1	62	1	62	3.16e-47	137
d2egca1	d2dnua1	37.5	56	30	2	6	60	4	55	7.12e-12	48.5
d1v6ba1	d1v6ba1	100	111	0	0	1	111	1	111	2.86e-79	222
d1v6ba1	d1x6da1	32.5	80	54	0	5	84	4	83	4.49e-09	44.3
d1v6ba1	d2koha1	28.6	63	42	1	38	97	39	101	3.89e-04	31.2
d1um1a1	d1um1a1	100	97	0	0	1	97	1	97	2.00e-68	194
d1um1a1	d2koha1	33.3	75	48	2	3	75	9	83	4.47e-09	43.9
d1um1a1	d2q9va1	30.3	76	50	2	5	80	4	76	2.36e-07	38.9
d1um1a1	d1uf1a1	43.1	65	33	2	14	75	22	85	4.06e-07	38.9
d1um1a1	d1ueqa1	27.8	72	49	1	4	75	15	83	2.09e-05	34.3
d1um1a1	d1x6da1	28.0	75	51	2	1	75	10	81	7.38e-05	32.7
d1uf1a1	d1uf1a1	100	116	0	0	1	116	1	116	2.13e-81	228
d1uf1a1	d3sfja_	44.2	52	28	1	41	91	45	96	1.75e-09	45.4
d1uf1a1	d1um1a1	47.8	46	23	1	41	85	30	75	1.33e-06	37.7
d1uf1a1	d2koha1	33.8	65	38	2	28	87	21	85	1.63e-05	35.0
d1ueqa1	d1ueqa1	100	111	0	0	1	111	1	111	8.53e-81	226
d1ueqa1	d2q9va1	35.9	78	50	0	18	95	6	83	1.68e-14	57.8
d1ueqa1	d1um1a1	29.0	69	46	1	18	83	7	75	4.63e-05	33.5
d1x6da1	d1x6da1	100	106	0	0	1	106	1	106	4.33e-74	209
d1x6da1	d1v6ba1	32.5	80	54	0	4	83	5	84	3.97e-10	47.0
d1x6da1	d2koha1	31.5	73	47	1	14	83	13	85	4.13e-09	44.3
d1x6da1	d2q9va1	25.7	74	54	1	21	94	12	84	7.68e-08	40.4
d1x6da1	d1um1a1	28.0	75	51	2	10	81	1	75	8.07e-05	32.7
d3sfja_	d3sfja_	100	103	0	0	1	103	1	103	4.75e-72	203
d3sfja_	d1uf1a1	35.4	82	40	2	15	96	23	91	2.84e-10	47.4
d2q9va1	d2q9va1	100	84	0	0	1	84	1	84	3.33e-61	174
d2q9va1	d1ueqa1	35.9	78	50	0	6	83	18	95	2.25e-15	59.7
d2q9va1	d2koha1	31.7	82	47	2	11	83	19	100	2.97e-09	43.9
d2q9va1	d1x6da1	28.1	64	45	1	11	73	20	83	3.08e-08	41.2
d2q9va1	d1um1a1	30.7	75	49	2	4	75	5	79	5.20e-08	40.4
d2koha1	d2koha1	100	109	0	0	1	109	1	109	2.20e-73	207
d2koha1	d1um1a1	33.3	78	44	3	9	83	3	75	1.06e-07	40.4
d2koha1	d2q9va1	35.5	62	35	1	39	100	27	83	3.23e-07	38.9
d2koha1	d1x6da1	31.5	73	47	1	13	85	14	83	3.42e-07	39.3
d2koha1	d1uf1a1	33.8	65	38	2	21	85	28	87	5.70e-05	33.5
d1rg8a1	d1rg8a1	100	137	0	0	1	137	1	137	1.69e-106	293
d1rg8a1	d1q1ua_	33.6	125	79	1	17	137	12	136	7.17e-23	81.6
d1q1ua_	d1q1ua_	100	138	0	0	1	138	1	138	8.03e-101	279
d1q1ua_	d1rg8a1	33.6	125	79	1	12	136	17	137	9.02e-21	76.3
d1autc_	d1autc_	100	240	0	0	1	240	1	240	2.05e-187	506
d1autc_	d1yc0a_	34.9	249	142	7	1	239	16	254	7.25e-46	147
d1autc_	d4dgja_	32.1	240	147	6	1	234	1	230	1.14e-39	131
d1autc_	d2oq5a_	32.0	241	142	9	1	234	1	226	3.23e-38	127
d1autc_	d1ym0a_	32.2	242	145	9	1	234	1	231	8.01e-33	113
d1autc_	d1ij7a_	30.0	250	146	10	1	234	1	237	2.46e-25	94.0
d1ij7a_	d1ij7a_	100	241	0	0	1	241	1	241	1.38e-181	491
d1ij7a_	d1ym0a_	36.3	245	138	10	1	239	1	233	2.75e-38	127
d1ij7a_	d4dgja_	33.9	242	143	7	1	237	1	230	1.97e-33	115
d1ij7a_	d1yc0a_	30.4	250	149	11	1	239	16	251	2.40e-22	86.3
d1ij7a_	d2oq5a_	28.7	237	158	6	1	237	1	226	1.18e-21	84.0
d1ij7a_	d1autc_	29.9	254	141	11	1	237	1	234	5.06e-21	82.4
d1yc0a_	d1yc0a_	100	254	0	0	1	254	1	254	1.51e-205	553
d1yc0a_	d4dgja_	36.8	239	137	8	16	249	1	230	2.16e-50	159
d1yc0a_	d1autc_	34.9	249	142	7	16	254	1	239	3.11e-48	154
d1yc0a_	d2oq5a_	37.1	245	130	10	16	252	1	229	1.97e-47	151
d1yc0a_	d1ym0a_	34.4	253	133	12	16	253	1	235	1.57e-37	126
d1yc0a_	d1ij7a_	30.0	247	154	10	16	251	1	239	2.10e-29	105
d4dgja_	d4dgja_	100	235	0	0	1	235	1	235	1.63e-186	503
d4dgja_	d2oq5a_	39.6	235	132	5	1	232	1	228	7.02e-60	182
d4dgja_	d1yc0a_	36.8	239	137	8	1	230	16	249	2.50e-48	154
d4dgja_	d1autc_	31.6	244	151	6	1	234	1	238	5.61e-40	132
d4dgja_	d1ij7a_	33.9	242	143	7	1	230	1	237	2.49e-38	127
d4dgja_	d1ym0a_	31.4	236	151	8	1	230	1	231	3.54e-33	114
d2oq5a_	d2oq5a_	100	232	0	0	1	232	1	232	5.89e-183	494
d2oq5a_	d4dgja_	39.6	235	132	5	1	228	1	232	2.78e-59	181
d2oq5a_	d1yc0a_	37.3	244	131	10	1	229	16	252	4.43e-45	145
d2oq5a_	d1autc_	32.0	241	142	9	1	226	1	234	8.72e-38	126
d2oq5a_	d1ym0a_	33.8	240	138	9	1	227	1	232	9.70e-32	110
d2oq5a_	d1ij7a_	28.7	237	158	6	1	226	1	237	2.82e-25	93.6
d1ym0a_	d1ym0a_	100	238	0	0	1	238	1	238	6.60e-183	494
d1ym0a_	d1ij7a_	35.9	245	139	10	1	233	1	239	1.25e-39	131
d1ym0a_	d1yc0a_	34.8	253	132	12	1	235	16	253	1.10e-32	113
d1ym0a_	d4dgja_	31.4	236	151	8	1	231	1	230	1.71e-29	104
d1ym0a_	d1autc_	32.2	242	145	9	1	231	1	234	1.91e-29	104
d1ym0a_	d2oq5a_	33.8	240	138	9	1	232	1	227	6.16e-29	103
