d3uv4a1	d4nxja1	39.1	87	52	1	10	96	13	98	4.25e-16	63.2
d3uv4a1	d4nyxa_	35.4	82	51	1	23	102	25	106	3.61e-14	58.2
d3uv4a1	d3ljwa_	37.0	73	46	0	38	110	43	115	8.16e-13	54.7
d3uv4a1	XP_026225122.1	38.1	63	37	1	23	83	1106	1168	1.94e-11	53.5
d3uv4a1	XP_015783916.1	39.7	63	36	1	23	83	1000	1062	3.60e-11	52.8
d4nxja1	d4nxja1	100	117	0	0	1	117	1	117	2.39e-83	233
d4nxja1	d3uv4a1	39.1	87	52	1	13	98	10	96	4.05e-16	63.2
d4nxja1	d3ljwa_	40.4	99	49	4	13	107	20	112	2.85e-15	60.8
d4nxja1	d4nyxa_	33.0	103	63	3	5	104	7	106	5.41e-15	60.1
d4nxja1	XP_015783916.1	33.7	86	54	2	12	94	986	1071	2.96e-11	52.8
d4nxja1	XP_026225122.1	33.3	93	56	3	5	94	1088	1177	7.52e-11	51.6
d1nkpe_	d1nkpe_	100	81	0	0	1	81	1	81	2.05e-56	162
d1nkpe_	d1an4a1	42.4	59	30	2	1	55	5	63	4.66e-11	47.4
d1an4a1	d1an4a1	100	64	0	0	1	64	1	64	2.99e-46	135
d1an4a1	d1nkpe_	42.4	59	30	2	5	63	1	55	3.68e-11	47.4
d1v2aa1	d1v2aa1	100	125	0	0	1	125	1	125	3.16e-94	261
d1v2aa1	d3ay8a2	32.7	101	66	1	1	99	1	101	7.57e-17	65.5
d2gsqa1	d2gsqa1	100	127	0	0	1	127	1	127	3.66e-94	261
d2gsqa1	d5b7ca2	33.1	136	80	1	3	127	4	139	5.42e-31	102
d1yq1a2	d1yq1a2	100	127	0	0	1	127	1	127	9.36e-88	245
d1yq1a2	d4q5fa2	38.1	126	77	1	1	126	1	125	1.16e-22	80.5
d5b7ca2	d5b7ca2	100	139	0	0	1	139	1	139	7.70e-104	286
d5b7ca2	d2gsqa1	33.1	136	80	1	4	139	3	127	5.93e-31	102
d4q5fa2	d4q5fa2	100	129	0	0	1	129	1	129	2.11e-94	262
d4q5fa2	d1yq1a2	38.1	126	77	1	1	125	1	126	1.18e-22	80.5
d3ay8a2	d3ay8a2	100	129	0	0	1	129	1	129	1.48e-94	262
d3ay8a2	d1v2aa1	32.7	101	66	1	1	101	1	99	7.81e-17	65.5
d4ddja_	d4ddja_	100	80	0	0	1	80	1	80	1.11e-55	160
d4ddja_	d3bqpa_	36.8	76	46	2	4	79	5	78	5.66e-12	50.1
d3bqpa_	d3bqpa_	100	80	0	0	1	80	1	80	2.24e-55	159
d3bqpa_	d4ddja_	36.8	76	46	2	5	78	4	79	5.66e-12	50.1
d4gria2	d4gria2	100	176	0	0	1	176	1	176	1.82e-129	354
d4gria2	d3afha2	23.2	177	126	3	1	174	1	170	4.43e-08	44.3
d3afha2	d3afha2	100	171	0	0	1	171	1	171	1.63e-125	344
d3afha2	d4gria2	23.2	177	126	3	1	170	1	174	4.31e-08	44.3
d5vcca_	d5vcca_	100	468	0	0	1	468	1	468	0.0	965
d5vcca_	d5tl8a1	23.2	469	320	12	13	468	5	446	3.28e-25	101
d5vcca_	d3buja1	23.2	383	209	13	62	428	43	356	2.50e-18	80.1
d5vcca_	d4uyma1	23.4	453	291	17	17	438	11	438	1.99e-17	77.8
d5vcca_	d4rm4a_	24.6	207	124	3	234	440	180	354	7.32e-13	63.2
d5vcca_	d4j6ca_	22.4	397	239	15	56	447	52	384	1.94e-12	62.0
d5vcca_	d4yt3a_	22.0	418	245	12	23	435	32	373	4.55e-12	60.8
d5vcca_	d2xkra_	23.4	338	192	12	102	435	84	358	1.81e-11	58.9
d3oo3a_	d3oo3a_	100	382	0	0	1	382	1	382	6.58e-285	764
d3oo3a_	d4rm4a_	30.6	363	217	10	12	354	5	352	1.41e-47	160
d3oo3a_	d3buja1	31.5	381	228	12	8	367	10	378	1.65e-46	157
d3oo3a_	d4j6ca_	30.4	391	228	10	4	359	2	383	1.15e-40	142
d3oo3a_	d4yt3a_	27.4	358	226	14	35	363	36	388	2.76e-35	127
d3oo3a_	d2xkra_	29.3	331	206	11	69	380	65	386	5.17e-28	107
d3oo3a_	d3rwla_	25.8	383	245	15	11	364	23	395	1.67e-25	100
d3oo3a_	d5hiwa1	28.2	340	190	12	47	355	47	363	1.88e-25	100
d4uyma1	d4uyma1	100	469	0	0	1	469	1	469	0.0	981
d4uyma1	d5tl8a1	34.6	465	265	11	3	458	1	435	3.09e-85	263
d4uyma1	d5vcca_	23.4	453	291	17	11	438	17	438	1.99e-17	77.8
d4uyma1	d2xkra_	20.0	215	126	4	219	433	188	356	2.36e-05	39.7
d4yt3a_	d4yt3a_	100	407	0	0	1	407	1	407	6.17e-314	840
d4yt3a_	d4rm4a_	42.2	367	194	5	17	379	3	355	3.98e-93	279
d4yt3a_	d2xkra_	31.4	370	238	6	10	379	11	364	3.14e-53	176
d4yt3a_	d4j6ca_	29.4	364	230	11	37	386	36	386	3.70e-39	139
d4yt3a_	d3buja1	29.2	363	241	9	13	371	11	361	5.84e-39	138
d4yt3a_	d3oo3a_	27.4	358	226	14	36	388	35	363	2.94e-35	127
d4yt3a_	d3rwla_	27.0	366	250	7	24	379	30	388	6.49e-35	127
d4yt3a_	d5hiwa1	25.9	374	220	12	32	383	31	369	2.72e-31	117
d4yt3a_	d4ep6a_	24.9	362	258	8	18	377	19	368	1.82e-30	114
d4yt3a_	d5vcca_	22.0	418	245	12	32	373	23	435	3.95e-12	60.8
d4rm4a_	d4rm4a_	100	375	0	0	1	375	1	375	3.25e-286	767
d4rm4a_	d4yt3a_	42.2	367	194	5	3	355	17	379	3.67e-93	279
d4rm4a_	d2xkra_	34.2	377	225	7	9	373	21	386	6.16e-65	206
d4rm4a_	d3buja1	29.3	351	233	5	5	345	14	359	2.45e-55	181
d4rm4a_	d3rwla_	28.6	367	239	6	8	356	28	389	4.65e-49	164
d4rm4a_	d3oo3a_	30.6	363	217	10	5	352	12	354	1.38e-47	160
d4rm4a_	d5hiwa1	28.1	342	233	6	18	354	31	364	1.28e-46	157
d4rm4a_	d4j6ca_	34.3	309	177	7	56	352	84	378	4.73e-46	156
d4rm4a_	d4ep6a_	25.1	362	247	9	4	353	19	368	3.36e-33	121
d4rm4a_	d5vcca_	24.6	207	124	3	180	354	234	440	5.86e-13	63.2
d3buja1	d3buja1	100	396	0	0	1	396	1	396	2.14e-288	775
d3buja1	d4rm4a_	29.3	351	233	5	14	359	5	345	2.58e-55	181
d3buja1	d2xkra_	30.5	384	248	6	17	394	20	390	3.05e-47	160
d3buja1	d3oo3a_	31.5	381	228	12	10	378	8	367	1.71e-46	157
d3buja1	d4yt3a_	29.2	363	241	9	11	361	13	371	5.68e-39	138
d3buja1	d4ep6a_	28.1	360	244	5	6	360	12	361	3.13e-31	116
d3buja1	d5hiwa1	30.7	342	205	10	37	366	42	363	4.31e-31	116
d3buja1	d4j6ca_	30.8	318	205	8	82	390	92	403	1.12e-28	109
d3buja1	d3rwla_	29.2	274	191	3	82	353	100	372	7.66e-28	107
d3buja1	d5vcca_	23.2	383	209	13	43	356	62	428	2.11e-18	80.1
d2xkra_	d2xkra_	100	395	0	0	1	395	1	395	4.23e-299	801
d2xkra_	d4rm4a_	34.2	377	225	7	21	386	9	373	6.49e-65	206
d2xkra_	d4yt3a_	31.4	370	238	6	11	364	10	379	3.05e-53	176
d2xkra_	d3buja1	29.6	388	246	5	20	390	17	394	3.05e-47	160
d2xkra_	d3rwla_	28.7	362	235	8	41	386	53	407	4.43e-42	146
d2xkra_	d5hiwa1	29.4	306	203	9	72	371	72	370	2.54e-33	122
d2xkra_	d3oo3a_	29.3	331	206	11	65	386	69	380	5.34e-28	107
d2xkra_	d4j6ca_	28.2	323	217	9	72	386	88	403	3.43e-27	105
d2xkra_	d4ep6a_	23.4	376	274	5	21	389	24	392	5.21e-21	87.4
d2xkra_	d5vcca_	23.4	338	192	12	84	358	102	435	1.53e-11	58.9
d2xkra_	d4uyma1	20.0	215	126	4	188	356	219	433	1.99e-05	39.7
d5tl8a1	d5tl8a1	100	448	0	0	1	448	1	448	0.0	916
d5tl8a1	d4uyma1	34.6	465	265	11	1	435	3	458	2.95e-85	263
d5tl8a1	d5vcca_	23.2	469	320	12	5	446	13	468	3.14e-25	101
d4j6ca_	d4j6ca_	100	407	0	0	1	407	1	407	1.50e-305	819
d4j6ca_	d4rm4a_	34.3	309	177	7	84	378	56	352	5.13e-46	156
d4j6ca_	d3oo3a_	30.4	391	228	10	2	383	4	359	1.23e-40	142
d4j6ca_	d4yt3a_	29.4	364	230	11	36	386	37	386	3.70e-39	139
d4j6ca_	d3rwla_	29.7	300	194	8	87	378	95	385	7.40e-29	110
d4j6ca_	d3buja1	30.8	318	205	8	92	403	82	390	1.15e-28	109
d4j6ca_	d4ep6a_	29.8	319	195	10	92	399	81	381	2.50e-27	105
d4j6ca_	d2xkra_	28.2	323	217	9	88	403	72	386	3.53e-27	105
d4j6ca_	d5vcca_	22.4	397	239	15	52	384	56	447	1.69e-12	62.0
d4ep6a_	d4ep6a_	100	392	0	0	1	392	1	392	4.36e-295	791
d4ep6a_	d4rm4a_	25.1	362	247	9	19	368	4	353	3.51e-33	121
d4ep6a_	d3buja1	28.1	360	244	5	12	361	6	360	3.10e-31	116
d4ep6a_	d4yt3a_	24.9	362	258	8	19	368	18	377	1.76e-30	114
d4ep6a_	d4j6ca_	29.8	319	195	10	81	381	92	399	2.40e-27	105
d4ep6a_	d2xkra_	23.4	376	274	5	24	392	21	389	5.17e-21	87.4
d5hiwa1	d5hiwa1	100	392	0	0	1	392	1	392	5.31e-296	793
d5hiwa1	d4rm4a_	28.1	342	233	6	31	364	18	354	1.33e-46	157
d5hiwa1	d2xkra_	29.4	306	203	9	72	370	72	371	2.53e-33	122
d5hiwa1	d4yt3a_	25.9	374	220	12	31	369	32	383	2.62e-31	117
d5hiwa1	d3buja1	30.7	342	205	10	42	363	37	366	4.26e-31	116
d5hiwa1	d3oo3a_	28.2	340	190	12	47	363	47	355	1.93e-25	100
d5hiwa1	d3rwla_	25.7	331	223	8	47	359	57	382	7.07e-22	90.1
d3rwla_	d3rwla_	100	411	0	0	1	411	1	411	2.95e-314	841
d3rwla_	d4rm4a_	28.6	367	239	6	28	389	8	356	5.10e-49	164
d3rwla_	d2xkra_	28.7	362	235	8	53	407	41	386	4.61e-42	146
d3rwla_	d4yt3a_	27.0	366	250	7	30	388	24	379	6.55e-35	127
d3rwla_	d4j6ca_	29.7	300	194	8	95	385	87	378	7.47e-29	110
d3rwla_	d3buja1	29.2	274	191	3	100	372	82	353	7.95e-28	107
d3rwla_	d3oo3a_	25.8	383	245	15	23	395	11	364	1.79e-25	100
d3rwla_	d5hiwa1	25.7	331	223	8	57	382	47	359	7.42e-22	90.1
d1f7ca_	d1f7ca_	100	191	0	0	1	191	1	191	1.36e-145	396
d1f7ca_	d5irca1	27.5	171	120	1	10	180	23	189	9.53e-31	105
d1f7ca_	d5c5sa1	30.8	172	112	2	10	179	25	191	3.98e-24	88.6
d5c5sa1	d5c5sa1	100	209	0	0	1	209	1	209	1.70e-157	428
d5c5sa1	d5irca1	31.6	193	125	4	4	193	2	190	2.29e-30	105
d5c5sa1	d1f7ca_	30.8	172	112	2	25	191	10	179	4.35e-24	88.6
d5irca1	d5irca1	100	198	0	0	1	198	1	198	1.16e-154	420
d5irca1	d1f7ca_	27.5	171	120	1	23	189	10	180	9.88e-31	105
d5irca1	d5c5sa1	31.6	193	125	4	2	190	4	193	2.17e-30	105
d1g2na_	d1g2na_	100	256	0	0	1	256	1	256	1.69e-194	525
d1g2na_	d2e2ra_	26.1	218	138	3	17	234	11	205	5.32e-25	93.2
d1g2na_	d2xhsa1	27.6	192	120	4	47	237	44	217	3.24e-19	77.8
d1g2na_	d4pf3a_	29.2	168	101	4	24	190	12	162	3.50e-17	72.4
d4pf3a_	d4pf3a_	100	249	0	0	1	249	1	249	5.90e-196	528
d4pf3a_	d2e2ra_	30.4	135	92	1	12	146	14	146	1.79e-22	86.3
d4pf3a_	d1g2na_	29.2	168	101	4	12	162	24	190	3.40e-17	72.4
d4pf3a_	d2xhsa1	22.8	123	81	2	30	145	39	154	2.52e-05	37.7
d2e2ra_	d2e2ra_	100	228	0	0	1	228	1	228	1.44e-172	468
d2e2ra_	d1g2na_	26.1	218	138	3	11	205	17	234	4.74e-25	93.2
d2e2ra_	d4pf3a_	30.4	135	92	1	14	146	12	146	1.64e-22	86.3
d2xhsa1	d2xhsa1	100	237	0	0	1	237	1	237	1.56e-185	501
d2xhsa1	d1g2na_	27.6	192	120	4	44	217	47	237	3.00e-19	77.8
d2xhsa1	d4pf3a_	22.8	123	81	2	39	154	30	145	2.40e-05	37.7
d3g08a2	d3g08a2	100	94	0	0	1	94	1	94	1.17e-70	199
d3g08a2	d3p73a2	40.3	72	42	1	15	85	14	85	3.63e-14	56.6
d1ie5a1	d1ie5a1	100	106	0	0	1	106	1	106	4.67e-78	219
d1ie5a1	d2xy1a1	37.2	94	56	1	11	104	1	91	1.60e-20	73.2
d1ie5a1	d2xy1a2	32.6	89	54	2	21	103	9	97	9.32e-09	43.1
d1fhga_	d1fhga_	100	102	0	0	1	102	1	102	3.23e-74	209
d1fhga_	d2rika1	27.2	92	66	1	9	100	5	95	2.93e-12	52.0
d3p73a2	d3p73a2	100	96	0	0	1	96	1	96	1.16e-71	202
d3p73a2	d3g08a2	40.3	72	42	1	14	85	15	85	3.71e-14	56.6
d3puca1	d3puca1	100	97	0	0	1	97	1	97	4.04e-68	193
d3puca1	d2rika1	33.3	72	48	0	25	96	24	95	2.43e-09	44.3
d3puca1	d2xy1a1	34.4	61	38	1	25	85	22	80	1.95e-07	39.3
d2xy1a1	d2xy1a1	100	92	0	0	1	92	1	92	9.77e-69	194
d2xy1a1	d1ie5a1	37.2	94	56	1	1	91	11	104	1.39e-20	73.2
d2xy1a1	d3puca1	37.1	62	35	2	22	80	25	85	1.85e-07	39.3
d2xy1a2	d2xy1a2	100	98	0	0	1	98	1	98	3.17e-70	198
d2xy1a2	d1ie5a1	32.6	89	54	2	9	97	21	103	8.61e-09	43.1
d2rika1	d2rika1	100	95	0	0	1	95	1	95	6.25e-71	200
d2rika1	d1fhga_	27.2	92	66	1	5	95	9	100	2.72e-12	52.0
d2rika1	d3puca1	33.3	72	48	0	24	95	25	96	2.38e-09	44.3
d1x5aa1	d1x5aa1	100	94	0	0	1	94	1	94	1.32e-67	191
d1x5aa1	d2edya1	42.3	52	30	0	42	93	44	95	5.74e-10	45.8
d1fnfa2	d1fnfa2	100	91	0	0	1	91	1	91	3.57e-66	187
d1fnfa2	d4lpva1	31.3	83	54	2	1	82	2	82	1.67e-10	47.0
d4lpva1	d4lpva1	100	91	0	0	1	91	1	91	2.51e-66	188
d4lpva1	d1fnfa2	31.3	83	54	2	2	82	1	82	1.67e-10	47.0
d2edya1	d2edya1	100	96	0	0	1	96	1	96	7.58e-68	192
d2edya1	d1x5aa1	42.3	52	30	0	44	95	42	93	5.86e-10	45.8
d1tjxa1	d1tjxa1	100	149	0	0	1	149	1	149	1.92e-111	306
d1tjxa1	d2b3ra1	27.5	91	64	2	17	106	12	101	1.43e-08	44.3
d2b3ra1	d2b3ra1	100	122	0	0	1	122	1	122	5.73e-91	253
d2b3ra1	d1tjxa1	27.5	91	64	2	12	101	17	106	1.17e-08	44.3
d1ckaa_	d1ckaa_	100	57	0	0	1	57	1	57	9.66e-40	118
d1ckaa_	d1u5sa1	35.8	53	32	1	4	54	9	61	1.83e-10	45.1
d1u5sa1	d1u5sa1	100	71	0	0	1	71	1	71	3.15e-51	148
d1u5sa1	d1ckaa_	35.8	53	32	1	9	61	4	54	2.28e-10	45.1
d1u5sa1	d2dnua1	37.5	56	32	2	11	66	6	58	5.00e-07	36.6
d4j9fa_	d4j9fa_	100	62	0	0	1	62	1	62	2.52e-44	130
d4j9fa_	d2ct4a1	33.3	51	33	1	9	58	4	54	8.83e-08	38.1
d2dnua1	d2dnua1	100	58	0	0	1	58	1	58	2.54e-40	120
d2dnua1	d2egca1	37.5	56	30	2	4	55	6	60	7.73e-11	45.8
d2dnua1	d1u5sa1	37.5	56	32	2	6	58	11	66	4.08e-07	36.6
d2ct4a1	d2ct4a1	100	57	0	0	1	57	1	57	9.66e-40	118
d2ct4a1	d4j9fa_	33.3	51	33	1	4	54	9	58	8.12e-08	38.1
d2egca1	d2egca1	100	62	0	0	1	62	1	62	5.96e-43	127
d2egca1	d2dnua1	37.5	56	30	2	6	60	4	55	8.26e-11	45.8
d1v6ba1	d1v6ba1	100	111	0	0	1	111	1	111	6.00e-81	226
d1v6ba1	d1x6da1	32.5	80	54	0	5	84	4	83	2.44e-08	42.4
d1v6ba1	d2koha1	28.6	63	42	1	38	97	39	101	7.60e-05	33.1
d1um1a1	d1um1a1	100	97	0	0	1	97	1	97	1.41e-68	194
d1um1a1	d2koha1	32.4	68	45	1	10	76	17	84	1.24e-08	42.7
d1um1a1	d1uf1a1	47.8	46	23	1	30	75	41	85	2.08e-07	39.7
d1um1a1	d2q9va1	31.1	74	48	2	7	80	6	76	3.32e-07	38.5
d1um1a1	d1ueqa1	33.3	45	30	0	31	75	39	83	1.50e-05	34.7
d1um1a1	d1x6da1	24.3	74	54	1	12	85	20	91	7.42e-04	30.0
d1uf1a1	d1uf1a1	100	116	0	0	1	116	1	116	2.59e-82	230
d1uf1a1	d3sfja_	44.2	52	28	1	41	91	45	96	1.25e-09	45.8
d1uf1a1	d1um1a1	47.8	46	23	1	41	85	30	75	2.48e-07	39.7
d1uf1a1	d2koha1	33.8	65	38	2	28	87	21	85	3.15e-05	34.3
d1ueqa1	d1ueqa1	100	111	0	0	1	111	1	111	4.94e-80	224
d1ueqa1	d2q9va1	35.9	78	50	0	18	95	6	83	7.43e-16	61.2
d1ueqa1	d1um1a1	33.3	45	30	0	39	83	31	75	1.71e-05	34.7
d1x6da1	d1x6da1	100	106	0	0	1	106	1	106	1.06e-74	210
d1x6da1	d1v6ba1	32.5	80	54	0	4	83	5	84	2.33e-08	42.4
d1x6da1	d2koha1	31.5	73	47	1	14	83	13	85	2.38e-07	39.7
d1x6da1	d2q9va1	28.2	71	49	2	13	83	5	73	5.90e-07	38.1
d1x6da1	d1um1a1	24.3	74	54	1	20	91	12	85	8.11e-04	30.0
d3sfja_	d3sfja_	100	103	0	0	1	103	1	103	2.97e-75	211
d3sfja_	d1uf1a1	44.2	52	28	1	45	96	41	91	1.11e-09	45.8
d2q9va1	d2q9va1	100	84	0	0	1	84	1	84	2.74e-60	172
d2q9va1	d1ueqa1	35.9	78	50	0	6	83	18	95	5.62e-16	61.2
d2q9va1	d2koha1	35.5	62	35	1	27	83	39	100	5.88e-09	43.1
d2q9va1	d1um1a1	31.1	74	48	2	6	76	7	80	2.87e-07	38.5
d2q9va1	d1x6da1	28.2	71	49	2	5	73	13	83	4.68e-07	38.1
d2koha1	d2koha1	100	109	0	0	1	109	1	109	3.95e-76	214
d2koha1	d2q9va1	35.5	62	35	1	39	100	27	83	7.63e-09	43.1
d2koha1	d1um1a1	32.4	68	45	1	17	84	10	76	1.39e-08	42.7
d2koha1	d1x6da1	31.5	73	47	1	13	85	14	83	2.44e-07	39.7
d2koha1	d1uf1a1	33.8	65	38	2	21	85	28	87	2.96e-05	34.3
d2koha1	d1v6ba1	28.6	63	42	1	39	101	38	97	7.46e-05	33.1
d1rg8a1	d1rg8a1	100	137	0	0	1	137	1	137	1.10e-102	283
d1rg8a1	d1q1ua_	33.6	125	79	1	17	137	12	136	1.13e-21	78.6
d1q1ua_	d1q1ua_	100	138	0	0	1	138	1	138	1.44e-103	286
d1q1ua_	d1rg8a1	33.6	125	79	1	12	136	17	137	1.14e-21	78.6
d1autc_	d1autc_	100	240	0	0	1	240	1	240	2.50e-188	508
d1autc_	d1yc0a_	34.9	249	142	7	1	239	16	254	4.28e-41	135
d1autc_	d4dgja_	31.6	244	151	6	1	238	1	234	6.30e-39	129
d1autc_	d2oq5a_	32.0	241	142	9	1	234	1	226	3.54e-37	124
d1autc_	d1ym0a_	32.7	248	148	10	1	240	1	237	3.33e-31	109
d1autc_	d1ij7a_	30.0	250	146	10	1	234	1	237	3.43e-25	93.6
d1ij7a_	d1ij7a_	100	241	0	0	1	241	1	241	8.97e-178	482
d1ij7a_	d1ym0a_	35.9	245	139	10	1	239	1	233	1.39e-38	128
d1ij7a_	d4dgja_	33.9	242	143	7	1	237	1	230	3.05e-36	122
d1ij7a_	d1autc_	30.0	250	146	10	1	237	1	234	3.44e-25	93.6
d1ij7a_	d1yc0a_	29.8	248	155	10	1	240	16	252	2.36e-24	91.7
d1ij7a_	d2oq5a_	28.7	237	158	6	1	237	1	226	1.60e-23	89.0
d1yc0a_	d1yc0a_	100	254	0	0	1	254	1	254	1.19e-193	523
d1yc0a_	d2oq5a_	37.1	245	130	10	16	252	1	229	6.85e-45	145
d1yc0a_	d4dgja_	36.8	239	137	8	16	249	1	230	2.09e-44	144
d1yc0a_	d1autc_	34.9	249	142	7	16	254	1	239	4.53e-41	135
d1yc0a_	d1ym0a_	34.8	253	132	12	16	253	1	235	5.94e-33	114
d1yc0a_	d1ij7a_	29.8	248	155	10	16	252	1	240	2.49e-24	91.7
d4dgja_	d4dgja_	100	235	0	0	1	235	1	235	1.23e-181	491
d4dgja_	d2oq5a_	39.3	234	134	4	1	232	1	228	6.17e-61	185
d4dgja_	d1yc0a_	36.1	244	132	9	1	230	16	249	1.93e-44	144
d4dgja_	d1autc_	31.6	244	151	6	1	234	1	238	6.17e-39	129
d4dgja_	d1ij7a_	33.9	242	143	7	1	230	1	237	2.98e-36	122
d4dgja_	d1ym0a_	32.1	237	148	9	1	230	1	231	2.91e-31	109
d2oq5a_	d2oq5a_	100	232	0	0	1	232	1	232	3.98e-181	489
d2oq5a_	d4dgja_	39.3	234	134	4	1	228	1	232	6.09e-61	185
d2oq5a_	d1yc0a_	37.1	245	130	10	1	229	16	252	6.25e-45	145
d2oq5a_	d1autc_	32.0	241	142	9	1	226	1	234	3.42e-37	124
d2oq5a_	d1ym0a_	33.6	238	141	8	1	227	1	232	1.04e-30	107
d2oq5a_	d1ij7a_	28.7	237	158	6	1	226	1	237	1.54e-23	89.0
d1ym0a_	d1ym0a_	100	238	0	0	1	238	1	238	7.11e-178	482
d1ym0a_	d1ij7a_	35.9	245	139	10	1	233	1	239	1.37e-38	128
d1ym0a_	d1yc0a_	34.8	253	132	12	1	235	16	253	5.56e-33	114
d1ym0a_	d4dgja_	32.1	237	148	9	1	231	1	230	2.95e-31	109
